Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
17455,25327,2024-11-11 19:45:00,215.63498,79,0.06,84,0.79,0,0.95,0.0,28.0,0.15,96.0,0.0,0.0,0.0,0.0,95.0,100.0,83.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,64.7,0.1,66.5,259.0,270.0,1.4,1.1,124.0,11/11/2024,1,594.8247,1,2024,11,11,19.75,45,171.7191287,176.8288613,211.1302469,207.6705216,213.7141847,212.6560566,211.4354781,219.126966,80,2024-11-11,16111,1,80
17456,25328,2024-11-11 20:00:00,218.808888,79,0.08,83,0.78,0,0.92,0.0,28.0,0.15,95.0,0.0,0.0,0.0,0.0,95.0,100.0,90.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,65.1,0.1,66.9,256.0,270.0,1.3,1.0,127.0,11/11/2024,1,594.8247,1,2024,11,11,20.0,0,174.100512,172.7577023,207.995304,201.4930951,215.99003,208.0751777,213.4335529,215.63498,81,2024-11-11,16112,1,81
17457,25329,2024-11-11 20:15:00,212.242652,79,0.08,83,0.78,0,0.92,0.0,27.0,0.15,94.0,0.0,0.0,0.0,0.0,95.0,100.0,91.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,66.4,0.6,70.4,268.0,279.0,1.4,1.1,130.0,11/11/2024,1,594.8247,1,2024,11,11,20.25,15,172.6506653,175.0612753,208.6353613,201.5548384,213.9489906,207.1249693,207.5297452,218.808888,82,2024-11-11,16113,1,82
17458,25330,2024-11-11 20:30:00,212.4861687,79,0.08,83,0.78,0,0.92,0.0,27.0,0.15,92.0,0.0,0.0,0.0,0.0,96.0,100.0,91.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,66.6,0.6,70.6,272.0,284.0,1.2,1.0,134.0,11/11/2024,1,594.8247,1,2024,11,11,20.5,30,174.6742214,175.6073553,208.1299347,199.8726488,210.0363027,207.5550075,208.2986293,212.242652,83,2024-11-11,16114,1,83
17459,25331,2024-11-11 20:45:00,212.8397866,79,0.08,83,0.78,0,0.92,0.0,27.0,0.15,91.0,0.0,0.0,0.0,0.0,94.0,98.0,80.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,66.8,0.6,70.8,276.0,289.0,1.1,0.9,137.0,11/11/2024,1,594.8247,1,2024,11,11,20.75,45,181.7429623,174.2697131,208.2266433,197.7837796,209.7543494,205.4118756,204.8363966,212.4861687,84,2024-11-11,16115,1,84
17460,25332,2024-11-11 21:00:00,211.3526907,78,0.06,78,0.82,0,0.8,0.0,27.0,0.15,90.0,0.0,0.0,0.0,0.0,96.0,101.0,91.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.6,71.0,281.0,295.0,0.9,0.9,141.0,11/11/2024,1,594.8247,1,2024,11,11,21.0,0,185.1771093,175.952364,210.241754,196.4805561,205.0311879,206.8500368,206.9996541,212.8397866,85,2024-11-11,16116,1,85
17461,25333,2024-11-11 21:15:00,206.8077366,78,0.3,78,0.8,0,0.79,0.0,27.0,0.15,88.0,0.0,0.0,0.0,0.0,96.0,101.0,91.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,67.2,0.0,71.2,271.0,289.0,0.8,0.8,144.0,11/11/2024,1,594.8247,1,2024,11,11,21.25,15,186.561306,174.9392274,206.9064647,196.5988694,204.62814,208.0459778,204.8359687,211.3526907,86,2024-11-11,16117,1,86
17462,25334,2024-11-11 21:30:00,204.1165667,78,0.3,78,0.8,0,0.79,0.0,27.0,0.15,86.0,0.0,0.0,0.0,0.0,96.0,101.0,91.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,67.3,0.0,71.3,252.0,277.0,0.7,0.7,148.0,11/11/2024,1,594.8247,1,2024,11,11,21.5,30,183.58706,176.0296662,209.269456,197.3043993,204.4300213,205.9898316,206.9545028,206.8077366,87,2024-11-11,16118,1,87
17463,25335,2024-11-11 21:45:00,204.8388233,78,0.3,78,0.8,0,0.79,0.0,27.0,0.15,84.0,0.0,0.0,0.0,0.0,96.0,101.0,91.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,71.4,231.0,261.0,0.7,0.6,151.0,11/11/2024,1,594.8247,1,2024,11,11,21.75,45,185.462076,173.458374,201.2051664,192.5660101,200.4822222,204.142604,204.1511607,204.1165667,88,2024-11-11,16119,1,88
17464,25336,2024-11-11 22:00:00,180.4942126,76,0.32,76,0.83,0,0.79,0.0,27.0,0.15,82.0,0.0,0.0,0.0,0.0,96.0,101.0,91.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,67.7,0.0,71.5,212.0,242.0,0.8,0.6,155.0,11/11/2024,1,594.8247,1,2024,11,11,22.0,0,171.91903,171.8537886,180.2240673,167.3961255,183.541346,183.2256486,182.1716533,204.8388233,89,2024-11-11,16120,1,89
17465,25337,2024-11-11 22:15:00,172.8175207,77,0.32,77,0.83,0,0.79,0.0,27.0,0.15,80.0,0.0,0.0,0.0,0.0,95.0,100.0,91.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,67.7,0.0,71.6,228.0,256.0,0.7,0.6,158.0,11/11/2024,1,594.8247,1,2024,11,11,22.25,15,161.1518934,161.5440026,181.3187494,163.5653869,173.0101833,182.3945247,173.5715914,180.4942126,90,2024-11-11,16121,1,90
17466,25338,2024-11-11 22:30:00,169.865862,77,0.32,77,0.83,0,0.79,0.0,27.0,0.15,76.0,0.0,0.0,0.0,0.0,95.0,100.0,90.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,67.6,0.0,71.7,251.0,272.0,0.8,0.8,161.0,11/11/2024,1,594.8247,1,2024,11,11,22.5,30,162.2721633,158.3684686,180.6995027,165.7987517,173.0458613,182.187454,170.675198,172.8175207,91,2024-11-11,16122,1,91
17467,25339,2024-11-11 22:45:00,166.9879133,77,0.32,77,0.83,0,0.79,0.0,27.0,0.15,72.0,0.0,0.0,0.0,0.0,96.0,100.0,91.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,67.6,0.0,71.8,271.0,282.0,0.9,0.9,165.0,11/11/2024,1,594.8247,1,2024,11,11,22.75,45,159.6820071,155.4786987,179.7637194,161.7856027,170.6500853,175.5422413,172.7638387,169.865862,92,2024-11-11,16123,1,92
17468,25340,2024-11-11 23:00:00,167.962696,77,0.33,77,0.83,0,0.79,0.0,27.0,0.15,65.0,0.0,0.0,0.0,0.0,96.0,100.0,91.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,67.6,0.0,71.9,284.0,289.0,1.1,1.1,168.0,11/11/2024,1,594.8247,1,2024,11,11,23.0,0,158.464582,158.3046293,177.96597,162.3123731,169.59054,167.7516697,165.8127848,166.9879133,93,2024-11-11,16124,1,93
17469,25341,2024-11-11 23:15:00,163.9819666,76,0.33,76,0.85,0,0.79,0.0,27.0,0.15,54.0,0.0,0.0,0.0,0.0,94.0,99.0,90.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,67.5,0.1,72.4,295.0,297.0,1.2,1.2,171.0,11/11/2024,1,594.8247,1,2024,11,11,23.25,15,155.3194333,160.0437586,171.1521974,161.3608432,168.0277506,165.2267114,168.5071507,167.962696,94,2024-11-11,16125,1,94
17470,25342,2024-11-11 23:30:00,165.9287127,76,0.33,76,0.85,0,0.79,0.0,27.0,0.15,34.0,0.0,0.0,0.0,0.0,94.0,99.0,89.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,67.4,0.1,72.9,305.0,304.0,1.3,1.3,173.0,11/11/2024,1,594.8247,1,2024,11,11,23.5,30,158.2547486,161.7564707,165.1217873,160.934107,168.231064,165.5746686,166.0121713,163.9819666,95,2024-11-11,16126,1,95
17471,25343,2024-11-11 23:45:00,161.6078422,76,0.33,76,0.85,0,0.79,0.0,27.0,0.15,2.0,0.0,0.0,0.0,0.0,93.0,98.0,89.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,67.3,0.1,73.4,313.0,311.0,1.5,1.4,174.0,11/11/2024,1,594.8247,1,2024,11,11,23.75,45,156.004904,158.1988246,165.6257467,149.5717504,165.2959279,164.747612,167.2762927,165.9287127,96,2024-11-11,16127,1,96
17472,25344,2024-11-12 00:00:00,167.6119776,76,0.14,76,0.85,0,0.8,0.0,27.0,0.15,-32.0,0.0,0.0,0.0,0.0,93.0,98.0,89.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,67.1,0.1,74.0,319.0,317.0,1.7,1.5,174.0,11/12/2024,2,500.70134,1,2024,11,12,0.0,0,156.372019,157.7955459,164.7047547,151.7485884,164.0780247,166.3902551,163.0568536,161.6078422,1,2024-11-12,16128,2,1
17473,25345,2024-11-12 00:15:00,156.4454667,75,0.3,75,0.86,0,0.79,0.0,27.0,0.15,-53.0,0.0,0.0,0.0,0.0,93.0,98.0,89.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,67.2,0.1,74.5,323.0,320.0,1.7,1.5,171.0,11/12/2024,2,500.70134,1,2024,11,12,0.25,15,153.6898419,162.0158413,156.8407333,155.4010192,167.9649293,160.1002,162.5644,167.6119776,2,2024-11-12,16129,2,2
17474,25346,2024-11-12 00:30:00,161.664,75,0.3,75,0.86,0,0.79,0.0,27.0,0.15,-64.0,0.0,0.0,0.0,0.0,93.0,98.0,89.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,67.2,0.1,74.9,326.0,323.0,1.8,1.6,168.0,11/12/2024,2,500.70134,1,2024,11,12,0.5,30,162.7181627,162.1546347,157.5937334,153.1371182,157.7406667,159.744,160.9324,156.4454667,3,2024-11-12,16130,2,3
17475,25347,2024-11-12 00:45:00,158.6200943,75,0.3,75,0.86,0,0.79,0.0,26.0,0.15,-71.0,0.0,0.0,0.0,0.0,94.0,99.0,89.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,67.2,0.1,75.3,329.0,326.0,1.9,1.7,165.0,11/12/2024,2,500.70134,1,2024,11,12,0.75,45,161.9079993,162.9361251,156.1864667,153.3963727,156.8594,162.7591181,163.8846666,161.664,4,2024-11-12,16131,2,4
17476,25348,2024-11-12 01:00:00,158.0829333,75,0.24,75,0.88,0,0.8,0.0,26.0,0.15,-76.0,0.0,0.0,0.0,0.0,94.0,99.0,90.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,67.2,0.1,75.8,332.0,329.0,1.9,1.7,162.0,11/12/2024,2,500.70134,1,2024,11,12,1.0,0,163.0942767,158.2122986,156.724872,153.596983,156.1409333,160.0557555,163.7974667,158.6200943,5,2024-11-12,16132,2,5
17477,25349,2024-11-12 01:15:00,156.9266667,75,0.3,75,0.88,0,0.79,0.0,26.0,0.15,-79.0,0.0,0.0,0.0,0.0,94.0,99.0,90.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,67.1,0.2,76.3,340.0,336.0,2.1,1.9,158.0,11/12/2024,2,500.70134,1,2024,11,12,1.25,15,160.860744,161.0508247,162.8617853,162.0859937,157.1103333,162.8098229,159.4863334,158.0829333,6,2024-11-12,16133,2,6
17478,25350,2024-11-12 01:30:00,157.9423333,75,0.3,75,0.88,0,0.79,0.0,26.0,0.15,-82.0,0.0,0.0,0.0,0.0,94.0,98.0,89.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.2,76.9,347.0,344.0,2.4,2.1,155.0,11/12/2024,2,500.70134,1,2024,11,12,1.5,30,157.1285398,157.4077333,160.1890386,157.0962245,157.6993877,160.1346731,160.0594,156.9266667,7,2024-11-12,16134,2,7
17479,25351,2024-11-12 01:45:00,157.4301333,75,0.3,75,0.88,0,0.79,0.0,26.0,0.15,-84.0,0.0,0.0,0.0,0.0,95.0,100.0,90.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,66.9,0.2,77.5,353.0,350.0,2.7,2.3,152.0,11/12/2024,2,500.70134,1,2024,11,12,1.75,45,160.17448,162.6007514,161.9979426,154.995674,157.9565505,162.3467381,159.0969333,157.9423333,8,2024-11-12,16135,2,8
17480,25352,2024-11-12 02:00:00,159.4484,75,0.35,75,0.88,0,0.78,0.0,26.0,0.15,-86.0,0.0,0.0,0.0,0.0,94.0,99.0,90.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,66.8,0.2,78.1,357.0,355.0,3.0,2.6,148.0,11/12/2024,2,500.70134,1,2024,11,12,2.0,0,159.808422,161.1612,163.0014493,155.9935349,159.976,162.5642119,166.125,157.4301333,9,2024-11-12,16136,2,9
17481,25353,2024-11-12 02:15:00,161.0072667,75,0.35,75,0.88,0,0.78,0.0,27.0,0.15,-88.0,0.0,0.0,0.0,0.0,94.0,99.0,90.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,65.3,0.0,74.0,358.0,355.0,3.6,2.9,145.0,11/12/2024,2,500.70134,1,2024,11,12,2.25,15,162.24343,162.1106194,163.0384347,157.478488,157.8749333,161.1582366,162.865,159.4484,10,2024-11-12,16137,2,10
17482,25354,2024-11-12 02:30:00,160.9728667,75,0.35,75,0.88,0,0.78,0.0,27.0,0.15,-90.0,0.0,0.0,0.0,0.0,94.0,99.0,89.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,65.4,0.0,74.4,1.0,358.0,3.6,2.9,141.0,11/12/2024,2,500.70134,1,2024,11,12,2.5,30,160.149624,161.5053047,163.9684767,155.7212209,158.6673334,164.6142579,161.7091916,161.0072667,11,2024-11-12,16138,2,11
17483,25355,2024-11-12 02:45:00,160.9972254,75,0.35,75,0.88,0,0.78,0.0,26.0,0.15,-91.0,0.0,0.0,0.0,0.0,92.0,97.0,83.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,65.6,0.0,74.9,4.0,2.0,3.5,2.8,138.0,11/12/2024,2,500.70134,1,2024,11,12,2.75,45,160.100104,160.49904,161.7186734,155.9131405,157.1659333,159.8424,161.3921658,160.9728667,12,2024-11-12,16139,2,12
17484,25356,2024-11-12 03:00:00,158.9286,74,0.24,74,0.91,0,0.8,0.0,26.0,0.15,-92.0,0.0,0.0,0.0,0.0,91.0,96.0,86.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,65.7,0.0,75.3,8.0,6.0,3.4,2.7,134.0,11/12/2024,2,500.70134,1,2024,11,12,3.0,0,160.5897206,159.7650914,161.5402887,156.2357086,157.5852667,159.7402667,163.6357606,160.9972254,13,2024-11-12,16140,2,13
17485,25357,2024-11-12 03:15:00,161.588162,74,0.31,74,0.92,0,0.8,0.0,26.0,0.15,-94.0,0.0,0.0,0.0,0.0,86.0,91.0,81.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,65.5,0.0,75.4,9.0,7.0,3.7,2.9,131.0,11/12/2024,2,500.70134,1,2024,11,12,3.25,15,159.7750847,157.8938813,159.900424,153.8161471,158.0950667,161.0862177,163.8283268,158.9286,14,2024-11-12,16141,2,14
17486,25358,2024-11-12 03:30:00,158.8418666,74,0.31,74,0.92,0,0.8,0.0,26.0,0.15,-95.0,0.0,0.0,0.0,0.0,89.0,93.0,84.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,65.2,0.0,75.4,10.0,8.0,4.0,3.1,127.0,11/12/2024,2,500.70134,1,2024,11,12,3.5,30,163.8303414,161.61401,162.909998,158.3494846,158.5768,162.6390116,162.2086,161.588162,15,2024-11-12,16142,2,15
17487,25359,2024-11-12 03:45:00,160.6334356,74,0.31,74,0.92,0,0.8,0.0,26.0,0.15,-96.0,0.0,0.0,0.0,0.0,89.0,94.0,85.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,75.4,10.0,9.0,4.3,3.2,124.0,11/12/2024,2,500.70134,1,2024,11,12,3.75,45,158.8545749,157.7231707,161.2488294,157.35426,158.6609333,161.1118168,163.8015334,158.8418666,16,2024-11-12,16143,2,16
17488,25360,2024-11-12 04:00:00,158.7136168,74,0.24,74,0.93,0,0.8,0.0,26.0,0.15,-97.0,0.0,0.0,0.0,0.0,90.0,94.0,86.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,64.7,0.0,75.4,11.0,10.0,4.6,3.4,121.0,11/12/2024,2,500.70134,1,2024,11,12,4.0,0,161.8034753,160.4610714,160.7834414,156.0741831,155.8508667,158.4298667,162.031707,160.6334356,17,2024-11-12,16144,2,17
17489,25361,2024-11-12 04:15:00,156.8164147,74,0.3,74,0.93,0,0.79,0.0,26.0,0.15,-99.0,0.0,0.0,0.0,0.0,91.0,96.0,86.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,64.8,0.0,75.4,12.0,11.0,4.4,3.2,117.0,11/12/2024,2,500.70134,1,2024,11,12,4.25,15,156.1496353,154.9138367,158.5305054,155.5702781,155.5267333,161.6199957,161.1608,158.7136168,18,2024-11-12,16145,2,18
17490,25362,2024-11-12 04:30:00,157.7230881,74,0.3,74,0.93,0,0.79,0.0,26.0,0.15,-100.0,0.0,0.0,0.0,0.0,92.0,97.0,86.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,64.9,0.0,75.4,13.0,12.0,4.0,2.9,114.0,11/12/2024,2,500.70134,1,2024,11,12,4.5,30,159.7170912,156.3606106,157.706294,153.1784245,154.3168666,158.2412524,157.7224666,156.8164147,19,2024-11-12,16146,2,19
17491,25363,2024-11-12 04:45:00,158.8274839,74,0.3,74,0.93,0,0.79,0.0,26.0,0.15,-101.0,0.0,0.0,0.0,0.0,94.0,99.0,90.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,65.1,0.0,75.4,15.0,13.0,3.6,2.6,110.0,11/12/2024,2,500.70134,1,2024,11,12,4.75,45,157.4784954,155.2074873,159.9777073,158.2995447,154.3097431,159.1272322,160.7988667,157.7230881,20,2024-11-12,16147,2,20
17492,25364,2024-11-12 05:00:00,157.8110666,74,0.22,74,0.94,0,0.8,0.0,26.0,0.15,-102.0,0.0,0.0,0.0,0.0,93.0,98.0,89.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,65.2,0.0,75.4,16.0,15.0,3.2,2.3,107.0,11/12/2024,2,500.70134,1,2024,11,12,5.0,0,158.2842466,155.602938,160.8595606,152.4313983,156.0077412,158.8147333,159.6669146,158.8274839,21,2024-11-12,16148,2,21
17493,25365,2024-11-12 05:15:00,156.6026506,74,0.3,74,0.94,0,0.79,0.0,26.0,0.15,-103.0,0.0,0.0,0.0,0.0,95.0,100.0,90.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,65.2,0.0,75.2,16.0,15.0,3.1,2.2,104.0,11/12/2024,2,500.70134,1,2024,11,12,5.25,15,156.6182826,154.7349774,158.3639627,155.7405627,153.9555468,145.7606759,158.1721798,157.8110666,22,2024-11-12,16149,2,22
17494,25366,2024-11-12 05:30:00,159.5872667,74,0.3,74,0.94,0,0.79,0.0,26.0,0.15,-105.0,0.0,0.0,0.0,0.0,94.0,99.0,89.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,65.2,0.0,75.0,15.0,15.0,3.0,2.2,100.0,11/12/2024,2,500.70134,1,2024,11,12,5.5,30,158.6132867,153.6464131,161.0048753,156.7485294,160.2453333,158.5668667,158.5200642,156.6026506,23,2024-11-12,16150,2,23
17495,25367,2024-11-12 05:45:00,158.9991333,74,0.3,74,0.94,0,0.79,0.0,26.0,0.15,-106.0,0.0,0.0,0.0,0.0,94.0,99.0,90.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,65.2,0.0,74.8,14.0,14.0,2.9,2.1,97.0,11/12/2024,2,500.70134,1,2024,11,12,5.75,45,156.780724,156.0517135,158.4496387,153.4594194,158.3551334,158.7849334,160.698,159.5872667,24,2024-11-12,16151,2,24
17496,25368,2024-11-12 06:00:00,177.538,74,0.09,74,0.94,0,0.79,0.0,26.0,0.15,-107.0,0.0,0.0,0.0,0.0,95.0,100.0,90.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,65.2,0.0,74.5,13.0,14.0,2.8,2.1,94.0,11/12/2024,2,500.70134,1,2024,11,12,6.0,0,183.025206,155.99271,159.8563133,178.3649732,184.6294479,159.7027003,200.7601267,158.9991333,25,2024-11-12,16152,2,25
17497,25369,2024-11-12 06:15:00,198.2956933,74,0.3,74,0.94,0,0.79,0.0,26.0,0.15,-109.0,0.0,0.0,0.0,0.0,95.0,100.0,91.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,65.2,0.0,74.6,14.0,15.0,2.8,2.1,90.0,11/12/2024,2,500.70134,1,2024,11,12,6.25,15,185.6261734,156.3232026,159.4349373,176.842973,149.4847033,159.7812454,190.2276264,177.538,26,2024-11-12,16153,2,26
17498,25370,2024-11-12 06:30:00,181.5010778,74,0.3,74,0.94,0,0.79,0.0,26.0,0.15,-110.0,18.0,65.0,23.0,33.0,94.0,99.0,90.0,21.5,0.0,1.0,2.0,1.0,1.0,2.0,65.2,0.0,74.7,15.0,16.0,2.9,2.2,87.0,11/12/2024,2,500.70134,1,2024,11,12,6.5,30,178.4823066,165.4408847,164.2212053,179.9467927,162.8888987,169.1115617,186.2623946,198.2956933,27,2024-11-12,16154,2,27
17499,25371,2024-11-12 06:45:00,183.7106308,74,0.3,74,0.94,0,0.79,0.0,26.0,0.15,-112.0,34.0,243.0,60.0,100.0,95.0,100.0,90.0,21.5,0.0,2.0,6.0,3.0,2.0,6.0,65.2,0.0,74.8,16.0,17.0,3.0,2.2,84.0,11/12/2024,2,500.70134,1,2024,11,12,6.75,45,189.27302,167.3180019,168.879482,177.864428,169.8044605,173.6727065,187.0477933,181.5010778,28,2024-11-12,16155,2,28
17500,25372,2024-11-12 07:00:00,301.2142265,74,0.04,74,0.91,0,0.76,0.0,26.0,0.15,-114.0,46.0,355.0,104.0,164.0,91.0,95.0,86.0,21.5,0.0,5.0,14.0,10.0,5.0,14.0,65.1,0.0,74.9,17.0,18.0,3.0,2.3,81.0,11/12/2024,2,500.70134,1,2024,11,12,7.0,0,312.3123767,166.73063,170.237454,289.9865034,285.9012923,291.5310759,311.27932,183.7106308,29,2024-11-12,16156,3,29
17501,25373,2024-11-12 07:15:00,488.1459896,74,0.3,74,0.91,0,0.76,0.0,26.0,0.15,-115.0,56.0,444.0,152.0,229.0,61.0,66.0,58.0,21.5,0.0,52.0,64.0,59.0,52.0,64.0,65.0,0.0,74.9,16.0,16.0,3.2,2.4,77.0,11/12/2024,2,500.70134,1,2024,11,12,7.25,15,537.0177334,169.1145153,170.8971693,481.2860215,449.5118838,473.6659644,534.2866667,301.2142265,30,2024-11-12,16157,3,30
17502,25374,2024-11-12 07:30:00,385.9155249,74,0.3,74,0.91,0,0.76,0.0,26.0,0.15,-117.0,61.0,533.0,205.0,298.0,57.0,64.0,47.0,21.5,0.0,73.0,108.0,88.0,73.0,108.0,64.8,0.0,74.9,16.0,15.0,3.3,2.5,74.0,11/12/2024,2,500.70134,1,2024,11,12,7.5,30,508.6972,164.4589987,169.3418893,372.9320076,341.977077,399.8345269,418.3962667,488.1459896,31,2024-11-12,16158,3,31
17503,25375,2024-11-12 07:45:00,363.8418667,74,0.3,74,0.91,0,0.76,0.0,26.0,0.15,-119.0,68.0,587.0,255.0,360.0,78.0,85.0,70.0,21.5,0.0,38.0,76.0,57.0,38.0,76.0,64.6,0.0,74.9,15.0,14.0,3.5,2.6,71.0,11/12/2024,2,500.70134,1,2024,11,12,7.75,45,425.2285999,171.5464387,167.5376175,278.6834308,288.2723373,347.5028666,358.6890666,385.9155249,32,2024-11-12,16159,3,32
17504,25376,2024-11-12 08:00:00,376.1802667,76,0.23,76,0.9,1,0.8,0.0,26.0,0.15,-121.0,73.0,630.0,305.0,420.0,76.0,84.0,62.0,21.5,0.0,47.0,115.0,72.0,47.0,115.0,64.4,0.0,74.9,14.0,13.0,3.7,2.7,68.0,11/12/2024,2,500.70134,1,2024,11,12,8.0,0,368.5968133,193.8179287,179.408282,314.8507601,355.43756,393.9724131,379.4792666,363.8418667,33,2024-11-12,16160,3,33
17505,25377,2024-11-12 08:15:00,395.5612,76,0.3,76,0.87,1,0.79,0.0,26.0,0.15,-123.0,78.0,666.0,354.0,478.0,71.0,83.0,56.0,21.8,0.0,61.0,155.0,103.0,61.0,155.0,65.0,0.0,76.3,2.0,2.0,3.7,2.8,65.0,11/12/2024,2,500.70134,1,2024,11,12,8.25,15,480.2807333,173.0974634,177.3232133,448.5269781,443.6186134,451.92215,437.2946,376.1802667,34,2024-11-12,16161,3,34
17506,25378,2024-11-12 08:30:00,409.3997333,76,0.3,76,0.87,1,0.79,0.0,26.0,0.15,-126.0,82.0,696.0,401.0,533.0,84.0,89.0,68.0,21.8,0.0,44.0,127.0,66.0,44.0,127.0,64.8,0.0,76.3,2.0,1.0,3.7,2.8,63.0,11/12/2024,2,500.70134,1,2024,11,12,8.5,30,475.1468001,175.5113473,178.9704093,407.450667,367.8756143,384.0435728,503.3285333,395.5612,35,2024-11-12,16162,3,35
17507,25379,2024-11-12 08:45:00,418.4252666,76,0.3,76,0.87,1,0.79,0.0,26.0,0.15,-129.0,85.0,721.0,447.0,586.0,82.0,90.0,68.0,21.8,0.0,42.0,144.0,79.0,42.0,144.0,64.6,0.0,76.3,1.0,1.0,3.8,2.9,60.0,11/12/2024,2,500.70134,1,2024,11,12,8.75,45,484.146,173.7501973,162.689844,375.5667816,330.4566926,507.8481026,462.7464001,409.3997333,36,2024-11-12,16163,3,36
17508,25380,2024-11-12 09:00:00,438.2303333,77,0.23,77,0.88,2,0.8,0.0,26.0,0.15,-131.0,88.0,742.0,490.0,636.0,83.0,92.0,71.0,21.8,0.0,40.0,143.0,85.0,40.0,143.0,64.4,0.0,76.3,0.0,0.0,3.8,2.9,57.0,11/12/2024,2,500.70134,1,2024,11,12,9.0,0,508.4713333,177.188004,168.0451034,417.9867826,427.7079933,467.2584774,461.87942,418.4252666,37,2024-11-12,16164,3,37
17509,25381,2024-11-12 09:15:00,436.0665333,77,0.3,77,0.88,2,0.79,0.0,26.0,0.15,-134.0,92.0,758.0,530.0,681.0,84.0,88.0,78.0,21.8,0.0,64.0,117.0,87.0,64.0,117.0,64.3,0.0,76.1,1.0,1.0,3.7,2.8,55.0,11/12/2024,2,500.70134,1,2024,11,12,9.25,15,515.6945431,176.18161,202.80037,437.7158697,455.4073947,432.7158667,557.8135334,438.2303333,38,2024-11-12,16165,3,38
17510,25382,2024-11-12 09:30:00,440.6071283,77,0.3,77,0.88,2,0.79,0.0,26.0,0.15,-138.0,95.0,772.0,567.0,723.0,85.0,90.0,81.0,21.8,0.0,59.0,110.0,86.0,59.0,110.0,64.2,0.0,75.9,2.0,2.0,3.6,2.8,52.0,11/12/2024,2,500.70134,1,2024,11,12,9.5,30,499.5200467,179.9447034,183.0662127,516.6132529,424.6239197,525.8463557,413.7413675,436.0665333,39,2024-11-12,16166,3,39
17511,25383,2024-11-12 09:45:00,438.3791682,77,0.3,77,0.88,2,0.79,0.0,26.0,0.15,-141.0,98.0,783.0,600.0,761.0,91.0,95.0,86.0,21.7,0.0,28.0,82.0,55.0,28.0,82.0,64.2,0.0,75.7,3.0,3.0,3.5,2.7,50.0,11/12/2024,2,500.70134,1,2024,11,12,9.75,45,472.2453487,176.60138,176.6249873,447.2546643,432.9437667,512.2732667,582.8014667,440.6071283,40,2024-11-12,16167,3,40
