Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
18146,26210,2024-12-11 00:30:00,159.5016666,64,0.02,64,0.9,0,0.3,0.0,21.0,0.15,-92.0,0.0,0.0,0.0,0.0,19.0,27.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,38.1,0.0,75.2,7.0,9.0,4.0,2.9,172.0,12/11/2024,3,468.9178667,1,2024,12,11,0.5,30,158.4058666,167.4319673,161.185176,174.4442667,167.1936667,161.9355334,159.362,154.5053333,3,2024-12-11,16802,2,3
18147,26211,2024-12-11 00:45:00,157.1730666,64,0.02,64,0.9,0,0.3,0.0,21.0,0.15,-92.0,0.0,0.0,0.0,0.0,24.0,34.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,75.5,4.0,7.0,4.1,3.0,168.0,12/11/2024,3,468.9178667,1,2024,12,11,0.75,45,161.0569766,157.4161533,161.0789746,160.8698,169.9619333,160.5128,157.7293333,159.5016666,4,2024-12-11,16803,2,4
18148,26212,2024-12-11 01:00:00,155.7994667,64,0.03,64,0.9,0,0.45,0.0,21.0,0.15,-93.0,0.0,0.0,0.0,0.0,22.0,36.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,75.9,2.0,4.0,4.3,3.1,165.0,12/11/2024,3,468.9178667,1,2024,12,11,1.0,0,160.8427333,158.1437507,166.7970933,168.5031953,170.9842667,160.163606,157.8368667,157.1730666,5,2024-12-11,16804,2,5
18149,26213,2024-12-11 01:15:00,156.4644667,64,0.03,64,0.9,0,0.45,0.0,21.0,0.15,-94.0,0.0,0.0,0.0,0.0,22.0,32.0,0.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,39.3,0.0,76.5,2.0,4.0,4.5,3.2,161.0,12/11/2024,3,468.9178667,1,2024,12,11,1.25,15,157.0154667,155.6281193,162.4282687,169.24194,172.011,159.7266,155.9766666,155.7994667,6,2024-12-11,16805,2,6
18150,26214,2024-12-11 01:30:00,155.931,64,0.03,64,0.9,0,0.45,0.0,21.0,0.15,-95.0,0.0,0.0,0.0,0.0,24.0,32.0,0.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,39.6,0.0,77.3,3.0,4.0,4.8,3.4,158.0,12/11/2024,3,468.9178667,1,2024,12,11,1.5,30,157.0217333,157.6534617,158.957312,167.32385,164.0629333,158.9434,159.0022,156.4644667,7,2024-12-11,16806,2,7
18151,26215,2024-12-11 01:45:00,156.592,64,0.03,64,0.9,0,0.45,0.0,21.0,0.15,-95.0,0.0,0.0,0.0,0.0,24.0,36.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,39.9,0.0,78.0,4.0,4.0,5.1,3.5,155.0,12/11/2024,3,468.9178667,1,2024,12,11,1.75,45,157.9554,157.1496107,163.0883627,167.9961867,167.8903333,160.3968666,158.1428,155.931,8,2024-12-11,16807,2,8
18152,26216,2024-12-11 02:00:00,158.9480667,64,0.03,64,0.9,0,0.58,0.0,21.0,0.15,-96.0,0.0,0.0,0.0,0.0,20.0,36.0,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,40.2,0.0,78.7,4.0,5.0,5.4,3.7,151.0,12/11/2024,3,468.9178667,1,2024,12,11,2.0,0,159.3305334,161.5634867,162.153658,167.881394,168.2894,157.7127334,159.1209334,156.592,9,2024-12-11,16808,2,9
18153,26217,2024-12-11 02:15:00,159.0339334,64,0.03,64,0.9,0,0.58,0.0,20.0,0.15,-97.0,0.0,0.0,0.0,0.0,22.0,39.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,76.9,3.0,5.0,4.6,3.3,148.0,12/11/2024,3,468.9178667,1,2024,12,11,2.25,15,156.6180667,159.5743166,164.5057419,170.0464254,167.8343088,161.1020667,157.9482,158.9480667,10,2024-12-11,16809,2,10
18154,26218,2024-12-11 02:30:00,157.9725333,64,0.03,64,0.9,0,0.58,0.0,20.0,0.15,-98.0,0.0,0.0,0.0,0.0,20.0,34.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,40.2,0.0,77.5,5.0,7.0,4.8,3.4,144.0,12/11/2024,3,468.9178667,1,2024,12,11,2.5,30,158.7147334,160.1858633,162.0752794,165.818998,165.9539333,160.7785333,160.2549333,159.0339334,11,2024-12-11,16810,2,11
18155,26219,2024-12-11 02:45:00,157.9668666,64,0.03,64,0.9,0,0.58,0.0,20.0,0.15,-99.0,0.0,0.0,0.0,0.0,20.0,34.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,40.3,0.0,78.1,7.0,9.0,5.0,3.5,141.0,12/11/2024,3,468.9178667,1,2024,12,11,2.75,45,155.5554,158.822878,161.366398,167.1744173,162.8383334,161.7928666,158.2849333,157.9725333,12,2024-12-11,16811,2,12
18156,26220,2024-12-11 03:00:00,158.1342667,64,0.03,64,0.9,0,0.34,0.0,20.0,0.15,-99.0,0.0,0.0,0.0,0.0,19.0,34.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,78.7,8.0,11.0,5.2,3.6,137.0,12/11/2024,3,468.9178667,1,2024,12,11,3.0,0,156.0982,157.3436714,160.4151727,165.0558227,164.7428667,164.5835623,157.5434666,157.9668666,13,2024-12-11,16812,2,13
18157,26221,2024-12-11 03:15:00,158.8273334,64,0.03,64,0.9,0,0.34,0.0,20.0,0.15,-100.0,0.0,0.0,0.0,0.0,22.0,40.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,79.1,8.0,11.0,5.3,3.7,134.0,12/11/2024,3,468.9178667,1,2024,12,11,3.25,15,158.3558,159.9092787,162.7965066,168.5486287,163.9249334,161.9442,159.8412,158.1342667,14,2024-12-11,16813,2,14
18158,26222,2024-12-11 03:30:00,156.2870667,64,0.03,64,0.91,0,0.34,0.0,20.0,0.15,-101.0,0.0,0.0,0.0,0.0,20.0,37.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,79.5,8.0,10.0,5.3,3.7,131.0,12/11/2024,3,468.9178667,1,2024,12,11,3.5,30,157.8962543,158.1874853,163.126172,167.2249413,165.9161333,163.8567333,158.0376,158.8273334,15,2024-12-11,16814,2,15
18159,26223,2024-12-11 03:45:00,158.3904666,64,0.03,64,0.91,0,0.34,0.0,20.0,0.15,-102.0,0.0,0.0,0.0,0.0,31.0,52.0,0.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,79.9,8.0,10.0,5.3,3.7,127.0,12/11/2024,3,468.9178667,1,2024,12,11,3.75,45,160.1517262,160.5097308,162.453514,165.5761087,165.3626,158.2876,159.0399104,156.2870667,16,2024-12-11,16815,2,16
18160,26224,2024-12-11 04:00:00,153.8146667,64,0.03,64,0.91,0,0.37,0.0,20.0,0.15,-103.0,0.0,0.0,0.0,0.0,43.0,53.0,22.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,80.2,8.0,10.0,5.3,3.7,124.0,12/11/2024,3,468.9178667,1,2024,12,11,4.0,0,155.7810107,156.4685153,161.512774,165.183372,162.3233334,157.4140666,158.8301333,158.3904666,17,2024-12-11,16816,2,17
18161,26225,2024-12-11 04:15:00,156.001,64,0.03,64,0.91,0,0.37,0.0,20.0,0.15,-104.0,0.0,0.0,0.0,0.0,45.0,54.0,17.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,40.3,0.0,80.4,7.0,9.0,5.4,3.7,121.0,12/11/2024,3,468.9178667,1,2024,12,11,4.25,15,156.0558239,159.1446233,157.6460073,161.8205874,162.9666,153.8763334,162.2834666,153.8146667,18,2024-12-11,16817,2,18
18162,26226,2024-12-11 04:30:00,153.6752667,64,0.03,64,0.91,0,0.37,0.0,20.0,0.15,-105.0,0.0,0.0,0.0,0.0,48.0,54.0,27.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,40.1,0.0,80.5,5.0,8.0,5.4,3.7,117.0,12/11/2024,3,468.9178667,1,2024,12,11,4.5,30,153.8610667,155.5876034,159.8185753,164.3153167,161.1737333,157.54,158.8114667,156.001,19,2024-12-11,16818,2,19
18163,26227,2024-12-11 04:45:00,157.1903333,64,0.03,64,0.91,0,0.37,0.0,20.0,0.15,-106.0,0.0,0.0,0.0,0.0,40.0,54.0,20.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,39.9,0.0,80.6,4.0,7.0,5.5,3.7,114.0,12/11/2024,3,468.9178667,1,2024,12,11,4.75,45,155.8764,157.9507934,156.471618,167.066936,163.4176,155.2045333,159.9714,153.6752667,20,2024-12-11,16819,2,20
18164,26228,2024-12-11 05:00:00,155.3776,64,0.03,64,0.89,0,0.27,0.0,20.0,0.15,-107.0,0.0,0.0,0.0,0.0,22.0,37.0,0.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,39.7,0.0,80.8,3.0,6.0,5.5,3.7,111.0,12/11/2024,3,468.9178667,1,2024,12,11,5.0,0,152.8318,157.405988,160.5040135,166.90647,160.9258604,157.7504666,160.389,157.1903333,21,2024-12-11,16820,2,21
18165,26229,2024-12-11 05:15:00,159.7356666,64,0.03,64,0.89,0,0.43,0.0,20.0,0.15,-108.0,0.0,0.0,0.0,0.0,27.0,36.0,20.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,39.4,0.0,80.8,5.0,7.0,5.5,3.7,107.0,12/11/2024,3,468.9178667,1,2024,12,11,5.25,15,156.0829333,156.995928,156.43205,165.9938206,159.5192727,156.2890667,159.301,155.3776,22,2024-12-11,16821,2,22
18166,26230,2024-12-11 05:30:00,159.6113333,64,0.03,64,0.89,0,0.43,0.0,20.0,0.15,-109.0,0.0,0.0,0.0,0.0,27.0,34.0,24.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,80.8,6.0,9.0,5.6,3.7,104.0,12/11/2024,3,468.9178667,1,2024,12,11,5.5,30,154.6590667,158.2783133,157.6222713,166.94215,166.9577333,162.5354667,162.2023334,159.7356666,23,2024-12-11,16822,2,23
18167,26231,2024-12-11 05:45:00,152.3272206,64,0.03,64,0.89,0,0.43,0.0,20.0,0.15,-110.0,0.0,0.0,0.0,0.0,22.0,39.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,38.7,0.0,80.8,8.0,10.0,5.6,3.8,101.0,12/11/2024,3,468.9178667,1,2024,12,11,5.75,45,160.8382666,161.75181,158.505604,167.8578378,169.4162333,168.2730134,163.4195084,159.6113333,24,2024-12-11,16823,2,24
18168,26232,2024-12-11 06:00:00,168.539902,64,0.02,64,0.87,0,0.59,0.0,20.0,0.15,-112.0,0.0,0.0,0.0,0.0,22.0,31.0,17.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,38.3,0.0,80.8,10.0,12.0,5.7,3.8,98.0,12/11/2024,3,468.9178667,1,2024,12,11,6.0,0,183.5544267,164.1672994,157.3609217,166.533182,167.6493847,180.460962,164.9270914,152.3272206,25,2024-12-11,16824,2,25
18169,26233,2024-12-11 06:15:00,186.8509333,64,0.02,64,0.88,0,0.59,0.0,20.0,0.15,-113.0,0.0,0.0,0.0,0.0,61.0,68.0,52.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,38.2,0.0,80.8,10.0,12.0,5.6,3.7,94.0,12/11/2024,3,468.9178667,1,2024,12,11,6.25,15,174.7261334,170.8679133,159.3157286,169.87481,164.112,185.6271,161.864404,168.539902,26,2024-12-11,16825,2,26
18170,26234,2024-12-11 06:30:00,185.6508534,64,0.02,64,0.88,0,0.59,0.0,20.0,0.15,-114.0,0.0,0.0,0.0,0.0,62.0,65.0,59.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,38.2,0.0,80.8,10.0,12.0,5.5,3.6,91.0,12/11/2024,3,468.9178667,1,2024,12,11,6.5,30,181.0429,180.5297533,168.414934,174.9676707,185.0855,180.9598,169.73622,186.8509333,27,2024-12-11,16826,2,27
18171,26235,2024-12-11 06:45:00,187.3552133,64,0.02,64,0.88,0,0.59,0.0,20.0,0.15,-116.0,11.0,12.0,12.0,14.0,60.0,64.0,52.0,16.5,0.0,4.0,6.0,5.0,4.0,6.0,38.2,0.0,80.8,10.0,12.0,5.3,3.6,88.0,12/11/2024,3,468.9178667,1,2024,12,11,6.75,45,180.6874134,189.1712067,162.4385533,176.9981093,190.9788067,189.7605866,169.6160429,185.6508534,28,2024-12-11,16827,2,28
18172,26236,2024-12-11 07:00:00,259.3410733,65,0.02,64,0.86,0,0.59,0.0,20.0,0.15,-117.0,31.0,122.0,42.0,68.0,50.0,53.0,48.0,16.5,0.0,20.0,22.0,21.0,20.0,22.0,38.1,0.0,80.8,10.0,12.0,5.2,3.5,85.0,12/11/2024,3,468.9178667,1,2024,12,11,7.0,0,259.5708133,275.8617734,158.8888207,180.1508233,275.0463267,268.7997134,191.51868,187.3552133,29,2024-12-11,16828,2,29
18173,26237,2024-12-11 07:15:00,420.0686666,65,0.02,64,0.86,0,0.59,0.0,20.0,0.15,-119.0,49.0,220.0,80.0,127.0,25.0,31.0,22.0,16.4,0.0,55.0,62.0,60.0,55.0,62.0,38.3,0.0,79.4,10.0,11.0,5.1,3.5,82.0,12/11/2024,3,468.9178667,1,2024,12,11,7.25,15,381.0240667,454.7139857,164.2669673,179.6829713,388.6759333,398.5198661,228.6322517,259.3410733,30,2024-12-11,16829,2,30
18174,26238,2024-12-11 07:30:00,356.1961933,65,0.02,64,0.86,0,0.59,0.0,20.0,0.15,-121.0,64.0,307.0,123.0,191.0,18.0,22.0,13.0,16.4,70.0,92.0,83.0,101.0,96.0,107.0,38.4,0.0,77.8,10.0,11.0,5.0,3.5,79.0,12/11/2024,3,468.9178667,1,2024,12,11,7.5,30,353.9071466,408.6312001,167.172174,179.06062,369.3226867,348.4572666,425.7719719,420.0686666,31,2024-12-11,16830,2,31
18175,26239,2024-12-11 07:45:00,282.4507001,65,0.02,64,0.86,0,0.59,0.0,21.0,0.15,-123.0,77.0,382.0,169.0,256.0,12.0,28.0,0.0,16.3,201.0,122.0,77.0,150.0,122.0,169.0,38.6,0.0,76.3,10.0,10.0,5.0,3.5,76.0,12/11/2024,3,468.9178667,1,2024,12,11,7.75,45,278.8098267,325.5853867,176.8161933,179.4693413,303.1809267,296.9333867,414.5246667,356.1961933,32,2024-12-11,16831,3,32
18176,26240,2024-12-11 08:00:00,287.1823266,68,0.02,68,0.78,1,0.59,0.0,21.0,0.15,-125.0,88.0,446.0,218.0,320.0,17.0,30.0,0.0,16.2,165.0,153.0,88.0,181.0,153.0,218.0,38.8,0.0,74.8,9.0,10.0,4.9,3.5,73.0,12/11/2024,3,468.9178667,1,2024,12,11,8.0,0,292.6324333,294.4521533,186.1677586,181.0266373,309.6090733,301.8939786,328.9718523,282.4507001,33,2024-12-11,16832,3,33
18177,26241,2024-12-11 08:15:00,333.1263533,68,0.02,68,0.78,1,0.59,0.0,21.0,0.15,-127.0,98.0,499.0,265.0,381.0,13.0,33.0,0.0,15.8,256.0,179.0,98.0,230.0,179.0,265.0,37.7,0.0,71.3,9.0,10.0,4.0,3.1,70.0,12/11/2024,3,468.9178667,1,2024,12,11,8.25,15,339.21918,344.5343334,179.105028,182.5905153,365.1328533,359.20206,341.6076334,287.1823266,34,2024-12-11,16833,3,34
18178,26242,2024-12-11 08:30:00,386.11388,68,0.02,68,0.78,1,0.59,0.0,22.0,0.15,-129.0,106.0,545.0,313.0,442.0,13.0,24.0,0.0,15.7,289.0,193.0,106.0,271.0,239.0,313.0,37.6,0.0,69.3,9.0,9.0,3.9,3.0,68.0,12/11/2024,3,468.9178667,1,2024,12,11,8.5,30,415.8890467,368.0527267,177.7733202,181.6721694,372.9654607,387.3122934,442.02982,333.1263533,35,2024-12-11,16834,3,35
18179,26243,2024-12-11 08:45:00,390.5326134,68,0.02,68,0.78,1,0.59,0.0,22.0,0.15,-132.0,113.0,584.0,359.0,499.0,8.0,23.0,0.0,15.5,426.0,214.0,113.0,332.0,275.0,359.0,37.6,0.0,67.2,9.0,7.0,3.7,3.0,65.0,12/11/2024,3,468.9178667,1,2024,12,11,8.75,45,338.6050669,369.7126693,180.95141,180.7200987,388.86888,400.4043534,406.1976,386.11388,36,2024-12-11,16835,3,36
18180,26244,2024-12-11 09:00:00,340.215978,72,0.01,72,0.7,2,0.59,0.0,22.0,0.15,-134.0,119.0,617.0,403.0,553.0,4.0,22.0,0.0,15.4,538.0,230.0,119.0,389.0,314.0,403.0,37.6,0.0,65.3,8.0,6.0,3.6,2.9,63.0,12/11/2024,3,468.9178667,1,2024,12,11,9.0,0,338.9434714,377.56372,180.1124513,188.2472413,418.9095201,393.6358267,427.0228377,390.5326134,37,2024-12-11,16836,3,37
18181,26245,2024-12-11 09:15:00,351.8982273,72,0.01,72,0.7,2,0.59,0.0,23.0,0.15,-137.0,124.0,645.0,445.0,604.0,1.0,18.0,0.0,15.3,627.0,232.0,124.0,442.0,363.0,445.0,37.4,0.0,63.3,6.0,3.0,3.3,2.8,60.0,12/11/2024,3,468.9178667,1,2024,12,11,9.25,15,380.8347007,332.0911634,178.5845647,193.9461166,428.5993333,396.8481667,418.09586,340.215978,38,2024-12-11,16837,3,38
18182,26246,2024-12-11 09:30:00,410.65522,72,0.01,72,0.7,2,0.59,0.0,23.0,0.15,-140.0,128.0,670.0,485.0,651.0,0.0,0.0,0.0,15.1,670.0,128.0,128.0,485.0,485.0,485.0,37.2,0.0,61.4,3.0,360.0,3.1,2.6,58.0,12/11/2024,3,468.9178667,1,2024,12,11,9.5,30,400.959756,352.6514666,181.9319346,202.691786,464.4864267,388.82498,453.2699934,351.8982273,39,2024-12-11,16838,3,39
18183,26247,2024-12-11 09:45:00,421.4566199,72,0.01,72,0.7,2,0.59,0.0,23.0,0.15,-143.0,132.0,691.0,521.0,694.0,0.0,0.0,0.0,15.0,691.0,132.0,132.0,521.0,521.0,521.0,36.9,0.0,59.5,0.0,355.0,2.9,2.5,56.0,12/11/2024,3,468.9178667,1,2024,12,11,9.75,45,403.3044667,393.3403067,179.6141253,206.719752,458.6508333,380.38427,444.6962507,410.65522,40,2024-12-11,16839,3,40
18184,26248,2024-12-11 10:00:00,376.43859,75,0.01,75,0.64,4,0.38,0.0,24.0,0.15,-147.0,135.0,709.0,554.0,733.0,0.0,0.0,0.0,14.8,709.0,135.0,135.0,554.0,554.0,554.0,36.7,0.0,57.7,356.0,351.0,2.6,2.4,54.0,12/11/2024,3,468.9178667,1,2024,12,11,10.0,0,407.6058533,403.0277334,179.3010467,207.4290926,463.416896,357.85197,461.6694934,421.4566199,41,2024-12-11,16840,3,41
18185,26249,2024-12-11 10:15:00,382.4118107,75,0.01,75,0.64,4,0.38,0.0,24.0,0.15,-150.0,138.0,723.0,584.0,767.0,0.0,0.0,0.0,14.7,723.0,138.0,138.0,584.0,584.0,584.0,36.5,0.0,56.1,355.0,349.0,2.7,2.4,52.0,12/11/2024,3,468.9178667,1,2024,12,11,10.25,15,412.1480067,394.2288998,178.5232327,214.0276667,472.4939703,437.5166267,465.9158447,376.43859,42,2024-12-11,16841,3,42
18186,26250,2024-12-11 10:30:00,444.1639,75,0.01,75,0.64,4,0.38,0.0,24.0,0.15,-154.0,140.0,734.0,609.0,797.0,0.0,0.0,0.0,14.5,734.0,140.0,140.0,609.0,609.0,609.0,36.3,0.0,54.5,354.0,349.0,2.7,2.5,50.0,12/11/2024,3,468.9178667,1,2024,12,11,10.5,30,404.1503133,402.4444534,180.227268,213.386468,477.2643494,467.1847194,463.1253267,382.4118107,43,2024-12-11,16842,3,43
18187,26251,2024-12-11 10:45:00,452.1087007,75,0.01,75,0.64,4,0.38,0.0,25.0,0.15,-158.0,142.0,744.0,631.0,822.0,0.0,0.0,0.0,14.4,744.0,142.0,142.0,631.0,631.0,631.0,36.1,0.0,52.9,353.0,348.0,2.8,2.6,49.0,12/11/2024,3,468.9178667,1,2024,12,11,10.75,45,414.9416074,416.4267727,178.0416007,212.0733646,476.0822447,401.8984135,458.9714373,444.1639,44,2024-12-11,16843,3,44
18188,26252,2024-12-11 11:00:00,399.6424867,79,0.0,81,0.56,5,0.43,0.0,25.0,0.15,-163.0,144.0,751.0,648.0,843.0,0.0,0.0,0.0,14.2,751.0,144.0,144.0,648.0,648.0,648.0,35.9,0.0,51.4,352.0,347.0,2.8,2.7,48.0,12/11/2024,3,468.9178667,1,2024,12,11,11.0,0,405.2502606,394.1296814,175.340532,211.9950913,476.8420554,395.3773947,440.39648,452.1087007,45,2024-12-11,16844,3,45
18189,26253,2024-12-11 11:15:00,367.1881334,78,0.0,78,0.57,5,0.43,0.0,25.0,0.15,-167.0,146.0,755.0,662.0,858.0,0.0,0.0,0.0,14.1,755.0,146.0,146.0,662.0,662.0,662.0,35.9,0.0,50.1,350.0,345.0,3.0,2.7,47.0,12/11/2024,3,468.9178667,1,2024,12,11,11.25,15,405.8536667,390.1885333,164.9566013,207.3794495,458.0446667,401.5008,463.1520667,399.6424867,46,2024-12-11,16845,3,46
18190,26254,2024-12-11 11:30:00,429.5777334,78,0.0,78,0.57,5,0.43,0.0,26.0,0.15,-172.0,147.0,757.0,670.0,868.0,0.0,0.0,0.0,14.0,757.0,147.0,147.0,670.0,670.0,670.0,36.0,0.0,48.9,347.0,342.0,3.1,2.8,46.0,12/11/2024,3,468.9178667,1,2024,12,11,11.5,30,404.4133334,392.4299333,167.0895754,178.8126275,458.9454666,418.5290052,455.2373999,367.1881334,47,2024-12-11,16846,3,47
18191,26255,2024-12-11 11:45:00,429.8432667,78,0.0,78,0.57,5,0.43,0.0,26.0,0.15,-177.0,148.0,757.0,675.0,873.0,0.0,0.0,0.0,13.8,757.0,148.0,148.0,675.0,675.0,675.0,36.0,0.0,47.7,345.0,339.0,3.3,2.9,46.0,12/11/2024,3,468.9178667,1,2024,12,11,11.75,45,398.6278667,393.6272,186.6453243,213.869394,451.6818667,418.2607333,434.9596,429.5777334,48,2024-12-11,16847,3,48
18192,26256,2024-12-11 12:00:00,423.1648,80,0.0,82,0.53,6,0.3,0.0,26.0,0.15,178.0,149.0,756.0,675.0,873.0,0.0,0.0,0.0,13.7,756.0,149.0,149.0,675.0,675.0,675.0,36.0,0.0,46.6,343.0,336.0,3.4,2.9,46.0,12/11/2024,3,468.9178667,1,2024,12,11,12.0,0,404.5871334,403.0897333,176.0930493,372.97152,461.9593999,424.8835334,447.0671334,429.8432667,49,2024-12-11,16848,3,49
18193,26257,2024-12-11 12:15:00,349.6870054,80,0.0,82,0.53,6,0.3,0.0,26.0,0.15,174.0,149.0,754.0,672.0,869.0,0.0,0.0,0.0,13.7,754.0,149.0,149.0,672.0,672.0,672.0,36.2,0.0,46.0,342.0,335.0,3.5,3.0,46.0,12/11/2024,3,468.9178667,1,2024,12,11,12.25,15,406.4686,398.3009333,183.5860885,443.4731333,462.8036667,414.6043333,437.3617334,423.1648,50,2024-12-11,16849,3,50
18194,26258,2024-12-11 12:30:00,376.3503689,80,0.0,82,0.53,6,0.3,0.0,26.0,0.15,169.0,148.0,751.0,664.0,859.0,0.0,0.0,0.0,13.7,751.0,148.0,148.0,664.0,664.0,664.0,36.3,0.0,45.6,341.0,333.0,3.5,3.1,47.0,12/11/2024,3,468.9178667,1,2024,12,11,12.5,30,394.4256667,381.2121333,182.2012518,356.3976666,452.4724666,411.0327333,428.4669333,349.6870054,51,2024-12-11,16850,3,51
18195,26259,2024-12-11 12:45:00,424.0742,80,0.0,82,0.53,6,0.3,0.0,26.0,0.15,164.0,147.0,746.0,652.0,845.0,0.0,0.0,0.0,13.6,746.0,147.0,147.0,652.0,652.0,652.0,36.5,0.0,45.2,340.0,332.0,3.5,3.1,47.0,12/11/2024,3,468.9178667,1,2024,12,11,12.75,45,400.0628,395.3014666,172.2352073,314.6937333,443.2984667,410.3104,426.786,376.3503689,52,2024-12-11,16851,3,52
18196,26260,2024-12-11 13:00:00,418.4724667,82,0.0,84,0.5,5,0.39,0.0,27.0,0.15,160.0,146.0,739.0,635.0,826.0,0.0,0.0,0.0,13.6,739.0,146.0,146.0,635.0,635.0,635.0,36.7,0.0,44.8,339.0,330.0,3.5,3.2,49.0,12/11/2024,3,468.9178667,1,2024,12,11,13.0,0,389.1329334,339.8940826,171.2973633,316.9520667,442.2602667,402.9655333,444.5226667,424.0742,53,2024-12-11,16852,3,53
18197,26261,2024-12-11 13:15:00,376.1058667,82,0.0,84,0.5,5,0.35,0.0,27.0,0.15,156.0,145.0,728.0,614.0,802.0,0.0,0.0,0.0,13.6,728.0,145.0,145.0,614.0,614.0,614.0,36.9,0.0,44.5,337.0,329.0,3.6,3.3,50.0,12/11/2024,3,468.9178667,1,2024,12,11,13.25,15,387.8957999,372.0340102,169.4762333,319.3595333,445.1432,405.0068,439.8498325,418.4724667,54,2024-12-11,16853,3,54
18198,26262,2024-12-11 13:30:00,355.5198666,82,0.0,84,0.5,5,0.35,0.0,27.0,0.15,152.0,144.0,713.0,589.0,772.0,0.0,0.0,0.0,13.6,713.0,144.0,144.0,589.0,589.0,589.0,37.0,0.0,44.2,336.0,328.0,3.7,3.3,51.0,12/11/2024,3,468.9178667,1,2024,12,11,13.5,30,384.9992667,403.0838,174.2359153,329.5968667,453.6187333,409.1458666,438.4169281,376.1058667,55,2024-12-11,16854,3,55
18199,26263,2024-12-11 13:45:00,408.1537999,82,0.0,84,0.5,5,0.35,0.0,27.0,0.15,148.0,142.0,697.0,561.0,738.0,0.0,0.0,0.0,13.6,697.0,142.0,142.0,561.0,561.0,561.0,37.2,0.0,44.0,335.0,327.0,3.7,3.3,53.0,12/11/2024,3,468.9178667,1,2024,12,11,13.75,45,393.1862,412.6511334,169.4025974,333.5440666,449.4141333,424.371,424.0874,355.5198666,56,2024-12-11,16855,3,56
18200,26264,2024-12-11 14:00:00,432.8534533,82,0.0,83,0.48,3,0.43,0.0,27.0,0.15,144.0,140.0,678.0,528.0,700.0,0.0,0.0,0.0,13.6,678.0,140.0,140.0,528.0,528.0,528.0,37.4,0.0,43.7,334.0,326.0,3.8,3.4,55.0,12/11/2024,3,468.9178667,1,2024,12,11,14.0,0,389.95644,411.2554666,188.280268,335.6760713,456.91906,435.5180333,415.13414,408.1537999,57,2024-12-11,16856,3,57
18201,26265,2024-12-11 14:15:00,394.28538,83,0.0,84,0.46,3,0.47,0.0,27.0,0.15,141.0,136.0,659.0,493.0,658.0,0.0,0.0,0.0,13.7,659.0,136.0,136.0,493.0,493.0,493.0,37.6,0.0,43.2,333.0,324.0,4.0,3.5,57.0,12/11/2024,3,468.9178667,1,2024,12,11,14.25,15,382.8560309,378.0050134,183.7538406,342.6388447,449.4575199,435.5157734,416.6422267,432.8534533,58,2024-12-11,16857,3,58
18202,26266,2024-12-11 14:30:00,349.1348933,83,0.0,84,0.46,3,0.47,0.0,27.0,0.15,138.0,131.0,636.0,455.0,613.0,0.0,0.0,0.0,13.8,636.0,131.0,131.0,455.0,455.0,455.0,37.9,0.0,43.6,332.0,323.0,4.1,3.6,59.0,12/11/2024,3,468.9178667,1,2024,12,11,14.5,30,399.6670612,359.1992796,178.4820947,346.2204666,439.0729597,429.9445066,401.5864234,394.28538,59,2024-12-11,16858,3,59
