Unnamed: 0.1,Unnamed: 0,Time,Feed-In,Purchased,Production,Load,Charge,Discharge,Unnamed: 0_x,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Unnamed: 0_y,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,D_1,D_2,D_3,D_4,D_5,D_6,D_7,D_1_h,D_2_h,D_3_h,D_4_h,Pc_1,Pc_2,Pc_3,Pc_4,Pc_5,Pc_6,Pc_7,Timesteps,Month,Day,Hour,Minute,Index,Interval
586,5098,2024-11-22 02:30:00,0.0,766.6666667,0.0,766.6666667,0.0,0.0,7594,12,0.1,-88,0,0,0,0,20,36,0,7.7,0,0,0,0,0,0,11.9,0.0,76.7,355,346,5.2,2.7,133,7882,54,0.01,53,0.71,0,0.28,0.0,700.0,833.3333333,666.6666667,766.6666667,733.3333333,766.6666667,700.0,633.3333333,700.0,1237.0,1434.0,700.0,833.3333333,666.6666667,766.6666667,733.3333333,766.6666667,700.0,11,11,22,2,30,4426,02:30
587,5099,2024-11-22 02:45:00,0.0,600.0,0.0,600.0,0.0,0.0,7595,12,0.1,-90,0,0,0,0,20,37,0,7.7,0,0,0,0,0,0,11.9,0.0,76.6,356,347,5.2,2.7,130,7883,54,0.01,53,0.71,0,0.28,0.0,633.3333333,700.0,850.0,766.6666667,733.3333333,700.0,666.6666667,633.3333333,733.3333333,946.6666667,1397.333333,633.3333333,700.0,850.0,766.6666667,733.3333333,700.0,666.6666667,12,11,22,2,45,4427,02:45
588,5100,2024-11-22 03:00:00,0.0,800.0,0.0,800.0,0.0,0.0,7596,11,0.1,-92,0,0,0,0,22,42,0,7.6,0,0,0,0,0,0,12.0,0.0,77.5,352,342,4.5,2.5,127,7884,54,0.01,52,0.71,0,0.19,0.0,600.0,800.0,733.3333333,600.0,700.0,650.0,633.3333333,633.3333333,700.0,800.0,1105.0,600.0,800.0,733.3333333,600.0,700.0,650.0,633.3333333,13,11,22,3,0,4428,03:00
589,5101,2024-11-22 03:15:00,0.0,666.6666667,0.0,666.6666667,0.0,0.0,7597,11,0.1,-94,0,0,0,0,20,40,0,7.6,0,0,0,0,0,0,12.0,0.0,77.4,352,341,4.5,2.5,124,7885,54,0.01,52,0.71,0,0.19,0.0,866.6666667,633.3333333,633.3333333,666.6666667,600.0,733.3333333,666.6666667,633.3333333,700.0,799.6666667,1001.5,866.6666667,633.3333333,633.3333333,666.6666667,600.0,733.3333333,666.6666667,14,11,22,3,15,4429,03:15
590,5102,2024-11-22 03:30:00,0.0,633.3333333,0.0,633.3333333,0.0,0.0,7598,11,0.1,-96,0,0,0,0,19,40,0,7.6,0,0,0,0,0,0,12.1,0.0,77.2,352,341,4.5,2.5,120,7886,54,0.01,52,0.71,0,0.19,0.0,633.3333333,633.3333333,833.3333333,700.0,700.0,733.3333333,650.0,766.6666667,633.3333333,700.0,1237.0,633.3333333,633.3333333,833.3333333,700.0,700.0,733.3333333,650.0,15,11,22,3,30,4430,03:30
591,5103,2024-11-22 03:45:00,0.0,800.0,0.0,800.0,0.0,0.0,7599,11,0.1,-98,0,0,0,0,19,37,0,7.5,0,0,0,0,0,0,12.1,0.0,77.1,352,341,4.5,2.5,117,7887,54,0.01,52,0.71,0,0.19,0.0,600.0,766.6666667,750.0,733.3333333,766.6666667,633.3333333,600.0,600.0,633.3333333,733.3333333,946.6666667,600.0,766.6666667,750.0,733.3333333,766.6666667,633.3333333,600.0,16,11,22,3,45,4431,03:45
592,5104,2024-11-22 04:00:00,0.0,950.0,0.0,950.0,0.0,0.0,7600,11,0.1,-99,0,0,0,0,20,39,0,7.5,0,0,0,0,0,0,12.1,0.0,77.0,352,341,4.4,2.4,114,7888,53,0.02,52,0.74,0,0.15,0.0,666.6666667,1650.0,533.3333333,1150.0,750.0,650.0,800.0,800.0,633.3333333,700.0,800.0,666.6666667,1650.0,533.3333333,1150.0,750.0,650.0,800.0,17,11,22,4,0,4432,04:00
593,5105,2024-11-22 04:15:00,0.0,1766.666667,0.0,980.0,0.0,0.0,7601,11,0.1,-101,0,0,0,0,20,40,0,7.4,0,0,0,0,0,0,12.2,0.0,76.6,354,344,4.5,2.5,111,7889,53,0.02,52,0.74,0,0.15,0.0,1300.0,2033.333333,733.3333333,1933.333333,1300.0,733.3333333,1866.666667,666.6666667,633.3333333,700.0,799.6666667,1300.0,2033.333333,733.3333333,1933.333333,1300.0,733.3333333,1866.666667,18,11,22,4,15,4433,04:15
594,5106,2024-11-22 04:30:00,0.0,1966.666667,0.0,1010.0,0.0,0.0,7602,11,0.1,-103,0,0,0,0,19,45,0,7.4,0,0,0,0,0,0,12.3,0.0,76.2,357,348,4.5,2.5,108,7890,53,0.02,52,0.74,0,0.15,0.0,1833.333333,2033.333333,833.3333333,1933.333333,2033.333333,733.3333333,1900.0,633.3333333,766.6666667,633.3333333,700.0,1833.333333,2033.333333,833.3333333,1933.333333,2033.333333,733.3333333,1900.0,19,11,22,4,30,4434,04:30
595,5107,2024-11-22 04:45:00,0.0,2000.0,0.0,1040.0,0.0,0.0,7603,11,0.1,-105,0,0,0,0,19,45,0,7.3,0,0,0,0,0,0,12.4,0.0,75.8,360,352,4.6,2.5,105,7891,53,0.02,52,0.74,0,0.15,0.0,2066.666667,2166.666667,1133.333333,1933.333333,1900.0,600.0,1900.0,800.0,600.0,633.3333333,733.3333333,2066.666667,2166.666667,1133.333333,1933.333333,1900.0,600.0,1900.0,20,11,22,4,45,4435,04:45
596,5108,2024-11-22 05:00:00,0.0,2100.0,0.0,1070.0,0.0,0.0,7604,11,0.1,-106,0,0,0,0,17,40,0,7.2,0,0,0,0,0,0,12.5,0.0,75.4,2,355,4.7,2.6,102,7892,53,0.02,52,0.75,0,0.11,0.0,2000.0,1633.333333,2100.0,1166.666667,1966.666667,700.0,1833.333333,950.0,800.0,633.3333333,700.0,2000.0,1633.333333,2100.0,1166.666667,1966.666667,700.0,1833.333333,21,11,22,5,0,4436,05:00
597,5109,2024-11-22 05:15:00,0.0,1100.0,0.0,1100.0,0.0,0.0,7605,11,0.1,-108,0,0,0,0,19,45,0,7.2,0,0,0,0,0,0,12.6,0.0,75.1,3,355,4.6,2.5,99,7893,53,0.02,52,0.75,0,0.11,0.0,1566.666667,700.0,2266.666667,666.6666667,766.6666667,766.6666667,633.3333333,1766.666667,666.6666667,633.3333333,700.0,1566.666667,700.0,2266.666667,666.6666667,766.6666667,766.6666667,633.3333333,22,11,22,5,15,4437,05:15
598,5110,2024-11-22 05:30:00,0.0,700.0,0.0,700.0,0.0,0.0,7606,12,0.1,-110,0,0,0,0,17,39,0,7.2,0,0,0,0,0,0,12.8,0.0,74.7,3,355,4.4,2.5,96,7894,53,0.02,52,0.75,0,0.11,0.0,750.0,933.3333333,2050.0,600.0,733.3333333,750.0,633.3333333,1966.666667,633.3333333,766.6666667,633.3333333,750.0,933.3333333,2050.0,600.0,733.3333333,750.0,633.3333333,23,11,22,5,30,4438,05:30
599,5111,2024-11-22 05:45:00,0.0,800.0,0.0,800.0,0.0,0.0,7607,12,0.1,-112,0,0,0,0,74,95,49,7.1,0,0,0,0,0,0,12.9,0.0,74.3,3,355,4.2,2.4,93,7895,53,0.02,52,0.75,0,0.11,0.0,800.0,500.0,666.6666667,633.3333333,550.0,633.3333333,600.0,2000.0,800.0,600.0,633.3333333,800.0,500.0,666.6666667,633.3333333,550.0,633.3333333,600.0,24,11,22,5,45,4439,05:45
600,5112,2024-11-22 06:00:00,0.0,566.6666667,0.0,566.6666667,0.0,0.0,7608,12,0.1,-114,2,2,2,2,68,95,36,7.1,0,0,1,1,0,1,13.1,0.0,73.9,3,355,4.0,2.3,90,7896,52,0.02,52,0.76,0,0.12,0.0,666.6666667,733.3333333,633.3333333,650.0,633.3333333,933.3333333,466.6666667,2100.0,950.0,800.0,633.3333333,666.6666667,733.3333333,633.3333333,650.0,633.3333333,933.3333333,466.6666667,25,11,22,6,0,4440,06:00
601,5113,2024-11-22 06:15:00,0.0,450.0,0.0,450.0,0.0,0.0,7609,12,0.1,-116,21,110,30,52,63,89,27,7.2,0,3,22,11,3,22,13.1,0.0,73.1,3,355,3.8,2.2,87,7897,52,0.02,52,0.76,0,0.12,0.0,700.0,600.0,433.3333333,666.6666667,633.3333333,600.0,500.0,1100.0,1766.666667,666.6666667,633.3333333,700.0,600.0,433.3333333,666.6666667,633.3333333,600.0,500.0,26,11,22,6,15,4441,06:15
602,5114,2024-11-22 06:30:00,0.0,533.3333333,0.0,533.3333333,0.0,0.0,7610,12,0.1,-118,36,303,68,132,19,40,0,7.3,57,41,36,55,41,68,13.1,0.0,72.2,3,356,3.5,2.0,84,7898,52,0.02,52,0.76,0,0.12,0.0,433.3333333,633.3333333,366.6666667,533.3333333,533.3333333,534.6666667,434.3333333,700.0,1966.666667,633.3333333,766.6666667,433.3333333,633.3333333,366.6666667,533.3333333,533.3333333,533.3333333,433.3333333,27,11,22,6,30,4442,06:30
603,5115,2024-11-22 06:45:00,0.0,566.6666667,4.0,570.6666667,0.0,0.0,7611,12,0.1,-120,48,408,111,201,20,43,0,7.4,94,63,48,89,63,111,13.0,0.0,71.2,4,356,3.2,1.9,81,7899,52,0.02,52,0.76,0,0.12,0.0,433.3333333,674.3333333,407.6666667,436.0,467.3333333,518.6666667,380.6666667,800.0,2000.0,800.0,600.0,433.3333333,666.6666667,400.0,433.3333333,466.6666667,500.0,366.6666667,28,11,22,6,45,4443,06:45
604,5116,2024-11-22 07:00:00,0.0,333.3333333,35.33333333,368.6666667,0.0,0.0,7612,13,0.1,-122,59,491,158,269,18,36,0,7.5,169,100,59,128,100,158,13.0,0.0,70.3,4,357,3.0,1.7,78,7900,52,0.02,51,0.77,0,0.14,0.0,708.6666667,633.0,399.6666667,499.0,377.0,285.0,474.6666667,566.6666667,2100.0,950.0,800.0,700.0,600.0,366.6666667,466.6666667,366.6666667,233.3333333,433.3333333,29,11,22,7,0,4444,07:00
605,5117,2024-11-22 07:15:00,0.0,333.3333333,92.0,425.3333333,0.0,0.0,7613,13,0.1,-125,68,556,205,335,19,48,0,7.5,203,108,68,166,108,205,13.1,0.0,68.8,1,356,3.0,1.8,76,7901,52,0.02,51,0.77,0,0.14,0.0,446.6666667,503.6666667,459.0,471.6666667,317.3333333,331.5,406.3333333,450.0,1100.0,1766.666667,666.6666667,433.3333333,433.3333333,400.0,433.3333333,300.0,250.0,333.3333333,30,11,22,7,15,4445,07:15
606,5118,2024-11-22 07:30:00,0.0,400.0,136.6666667,536.6666667,0.0,0.0,7614,14,0.1,-127,75,609,252,398,26,59,0,7.6,112,102,75,186,102,252,13.1,0.0,67.1,359,356,3.0,1.9,73,7902,52,0.02,51,0.77,0,0.14,0.0,516.0,601.6666667,314.0,475.6666667,463.6666667,373.3333333,447.6666667,533.3333333,700.0,1966.666667,633.3333333,500.0,500.0,200.0,400.0,433.3333333,266.6666667,300.0,31,11,22,7,30,4446,07:30
607,5119,2024-11-22 07:45:00,0.0,266.6666667,85.0,351.6666667,0.0,0.0,7615,14,0.1,-130,82,652,298,458,43,84,9,7.6,0,49,120,169,49,272,13.2,0.0,65.5,356,355,3.1,2.1,71,7903,52,0.02,51,0.77,0,0.14,0.0,468.3333333,531.3333333,462.6666667,401.6666667,424.6666667,434.3333333,505.3333333,570.6666667,800.0,2000.0,800.0,400.0,400.0,266.6666667,300.0,366.6666667,300.0,300.0,32,11,22,7,45,4447,07:45
608,5120,2024-11-22 08:00:00,0.0,0.0,207.0,435.6666667,0.0,228.6666667,7616,14,0.1,-133,88,687,342,516,28,46,10,7.7,116,185,138,246,185,308,13.2,0.0,64.0,353,355,3.2,2.2,68,7904,55,0.01,55,0.7,0,0.05,0.0,432.6666667,421.0,552.3333333,429.3333333,493.3333333,385.0,464.5,368.6666667,566.6666667,2100.0,950.0,166.6666667,33.33333333,200.0,33.33333333,66.66666667,100.0,50.0,33,11,22,8,0,4448,08:00
609,5121,2024-11-22 08:15:00,0.0,33.33333333,303.0,429.6666667,0.0,93.33333333,7617,15,0.1,-135,102,682,379,557,52,73,27,7.8,0,103,224,183,103,277,13.3,0.0,62.9,349,351,3.7,2.5,66,7905,55,0.01,55,0.7,0,0.05,0.0,402.0,359.6666667,411.0,411.0,428.0,432.0,398.3333333,425.3333333,450.0,1100.0,1766.666667,33.33333333,33.33333333,66.66666667,50.0,0.0,33.33333333,0.0,34,11,22,8,15,4449,08:15
610,5122,2024-11-22 08:30:00,0.0,50.0,366.5,416.5,0.0,0.0,7618,15,0.1,-138,107,707,419,607,48,72,12,7.8,0,116,180,220,116,368,13.4,0.0,61.9,345,347,4.4,2.9,64,7906,55,0.01,55,0.7,0,0.05,0.0,416.3333333,530.5,329.0,417.6666667,404.0,361.0,458.3333333,536.6666667,533.3333333,700.0,1966.666667,33.33333333,50.0,0.0,66.66666667,33.33333333,0.0,33.33333333,35,11,22,8,30,4450,08:30
611,5123,2024-11-22 08:45:00,0.0,0.0,356.0,518.0,0.0,162.0,7619,15,0.1,-142,111,728,456,653,50,82,9,7.9,0,84,173,228,84,414,13.6,0.0,60.9,342,344,5.0,3.3,62,7907,55,0.01,55,0.7,0,0.05,0.0,426.3333333,444.0,486.3333333,444.6666667,467.6666667,542.6666667,468.6666667,351.6666667,570.6666667,800.0,2000.0,66.66666667,33.33333333,33.33333333,66.66666667,66.66666667,100.0,33.33333333,36,11,22,8,45,4451,08:45
612,5124,2024-11-22 09:00:00,0.0,33.33333333,326.6666667,425.0,0.0,65.0,7620,16,0.1,-145,115,745,490,695,52,81,16,8.1,0,94,222,237,94,413,13.8,0.0,59.6,339,341,6.1,4.0,60,7908,59,0.01,58,0.65,1,0.04,0.0,357.6666667,347.3333333,459.0,477.0,418.6666667,372.3333333,457.3333333,435.6666667,368.6666667,566.6666667,2100.0,0.0,33.33333333,66.66666667,100.0,0.0,0.0,66.66666667,37,11,22,9,0,4452,09:00
613,5125,2024-11-22 09:15:00,0.0,66.66666667,280.6666667,673.0,0.0,325.6666667,7621,16,0.1,-149,119,761,521,734,48,80,6,8.1,0,105,166,273,105,490,13.8,0.0,58.7,337,339,6.6,4.3,58,7909,59,0.01,58,0.65,1,0.04,0.0,413.3333333,430.6666667,457.0,413.3333333,412.0,399.3333333,444.3333333,429.6666667,425.3333333,450.0,1100.0,0.0,33.33333333,33.33333333,66.66666667,33.33333333,33.33333333,100.0,38,11,22,9,15,4453,09:15
614,5126,2024-11-22 09:30:00,0.0,33.33333333,302.6666667,449.0,0.0,113.0,7622,16,0.1,-152,121,775,549,769,49,89,0,8.1,0,62,121,279,62,549,13.8,0.0,57.9,336,337,7.1,4.6,57,7910,59,0.01,58,0.65,1,0.04,0.0,568.3333333,456.0,506.6666667,382.0,448.3333333,389.3333333,394.0,416.5,536.6666667,533.3333333,700.0,33.33333333,66.66666667,0.0,33.33333333,66.66666667,33.33333333,33.33333333,39,11,22,9,30,4454,09:30
615,5127,2024-11-22 09:45:00,0.0,33.33333333,354.3333333,389.3333333,0.0,1.666666667,7623,17,0.1,-156,123,787,573,799,52,85,10,8.1,0,86,205,276,86,518,13.8,0.0,57.1,334,335,7.6,4.9,55,7911,59,0.01,58,0.65,1,0.04,0.0,349.5,355.0,442.5,304.0,404.0,449.0,275.5,518.0,351.6666667,570.6666667,800.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,40,11,22,9,45,4455,09:45
616,5128,2024-11-22 10:00:00,33.33333333,0.0,494.3333333,461.0,0.0,0.0,7624,17,0.1,-160,125,796,593,824,42,74,0,8.1,0,157,125,344,157,593,13.7,0.0,56.3,333,333,8.1,5.2,54,7912,62,0.0,61,0.56,2,0.2,0.0,415.6666667,419.6666667,390.6666667,431.3333333,418.3333333,437.0,426.0,425.0,435.6666667,368.6666667,566.6666667,0.0,33.33333333,0.0,33.33333333,0.0,33.33333333,0.0,41,11,22,10,0,4456,10:00
617,5129,2024-11-22 10:15:00,133.3333333,33.33333333,580.0,480.0,0.0,0.0,7625,17,0.1,-165,126,805,610,845,39,76,18,8.0,0,146,281,371,146,498,13.6,0.0,55.4,331,331,8.4,5.4,53,7913,62,0.0,61,0.56,2,0.2,0.0,429.0,463.0,356.3333333,480.0,386.6666667,332.0,481.0,673.0,429.6666667,425.3333333,450.0,0.0,0.0,0.0,100.0,66.66666667,0.0,0.0,42,11,22,10,15,4457,10:15
618,5130,2024-11-22 10:30:00,466.6666667,0.0,830.6666667,364.0,0.0,0.0,7626,17,0.1,-169,126,812,623,861,38,70,6,7.8,7,190,184,388,190,586,13.5,0.0,54.5,330,329,8.6,5.6,52,7914,62,0.0,61,0.56,2,0.2,0.0,338.0,395.3333333,488.0,446.0,419.5,424.0,447.0,449.0,416.5,536.6666667,533.3333333,0.0,0.0,0.0,100.0,0.0,0.0,0.0,43,11,22,10,30,4458,10:30
619,5131,2024-11-22 10:45:00,433.3333333,0.0,858.0,424.6666667,0.0,0.0,7627,17,0.1,-173,126,818,632,872,28,59,4,7.7,170,257,169,453,257,605,13.4,0.0,53.6,328,327,8.8,5.9,52,7915,62,0.0,61,0.56,2,0.2,0.0,450.0,338.0,497.6666667,430.5,473.6666667,488.6666667,425.3333333,389.3333333,518.0,351.6666667,570.6666667,0.0,0.0,0.0,50.0,33.33333333,0.0,0.0,44,11,22,10,45,4459,10:45
620,5132,2024-11-22 11:00:00,350.0,0.0,854.0,504.0,0.0,0.0,7628,17,0.1,-178,125,821,636,878,15,58,0,7.5,444,266,125,540,266,636,13.3,0.0,52.7,327,325,9.0,6.1,52,7916,65,0.0,64,0.51,4,0.33,0.0,499.5,382.0,456.3333333,366.6666667,495.3333333,488.0,377.6666667,461.0,425.0,435.6666667,368.6666667,0.0,0.0,0.0,33.33333333,33.33333333,0.0,0.0,45,11,22,11,0,4460,11:00
621,5133,2024-11-22 11:15:00,233.3333333,0.0,643.3333333,410.0,0.0,0.0,7629,17,0.1,178,125,823,636,878,20,57,0,7.5,346,273,125,512,273,636,13.4,0.0,52.3,326,325,9.0,6.1,52,7917,65,0.0,64,0.51,4,0.33,0.0,384.0,498.0,431.0,409.6666667,422.6666667,505.0,528.0,480.0,673.0,429.6666667,425.3333333,0.0,0.0,0.0,0.0,33.33333333,0.0,0.0,46,11,22,11,15,4461,11:15
622,5134,2024-11-22 11:30:00,466.6666667,0.0,697.0,230.3333333,0.0,0.0,7630,18,0.1,173,124,822,632,873,24,57,0,7.5,255,271,124,480,271,632,13.5,0.0,52.1,326,325,9.0,6.0,52,7918,65,0.0,64,0.51,4,0.33,0.0,555.0,480.6666667,497.5,401.6666667,506.3333333,435.5,481.3333333,364.0,449.0,416.5,536.6666667,0.0,0.0,0.0,0.0,100.0,0.0,0.0,47,11,22,11,30,4462,11:30
623,5135,2024-11-22 11:45:00,533.3333333,0.0,1158.0,624.6666667,0.0,0.0,7631,18,0.1,169,122,820,624,863,26,67,0,7.6,224,208,122,465,208,624,13.6,0.0,51.9,326,325,9.0,6.0,52,7919,65,0.0,64,0.51,4,0.33,0.0,612.6666667,410.6666667,405.0,466.6666667,371.0,392.6666667,419.5,424.6666667,389.3333333,518.0,351.6666667,0.0,0.0,0.0,33.33333333,0.0,0.0,0.0,48,11,22,11,45,4463,11:45
624,5136,2024-11-22 12:00:00,1050.0,0.0,1672.5,622.5,0.0,0.0,7632,18,0.1,164,121,816,611,848,26,53,0,7.6,220,289,121,455,289,611,13.7,0.0,51.6,326,325,8.9,6.0,53,7920,65,0.0,65,0.49,4,0.41,0.0,351.6666667,423.0,388.3333333,486.6666667,404.6666667,500.6666667,352.6666667,504.0,461.0,425.0,435.6666667,0.0,0.0,0.0,66.66666667,0.0,0.0,0.0,49,11,22,12,0,4464,12:00
625,5137,2024-11-22 12:15:00,966.6666667,0.0,1619.666667,653.0,0.0,0.0,7633,18,0.1,160,119,809,595,828,30,60,0,7.6,136,240,119,416,240,595,13.7,0.0,51.7,326,325,9.0,6.0,54,7921,65,0.0,65,0.49,4,0.41,0.0,402.3333333,482.0,559.0,339.6666667,458.3333333,526.3333333,505.6666667,410.0,480.0,673.0,429.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,11,22,12,15,4465,12:15
626,5138,2024-11-22 12:30:00,1800.0,0.0,2215.5,415.5,0.0,0.0,7634,18,0.1,156,118,800,574,803,13,43,0,7.7,484,325,118,501,325,574,13.6,0.0,51.8,325,324,9.0,6.0,55,7922,65,0.0,65,0.49,4,0.41,0.0,507.6666667,474.0,596.3333333,336.6666667,472.5,474.6666667,495.3333333,230.3333333,364.0,449.0,416.5,0.0,0.0,0.0,33.33333333,0.0,0.0,0.0,51,11,22,12,30,4466,12:30
627,5139,2024-11-22 12:45:00,1766.666667,0.0,2241.666667,475.0,0.0,0.0,7635,18,0.1,152,116,789,550,773,16,55,0,7.7,392,248,116,459,248,550,13.6,0.0,51.8,325,323,9.1,6.0,57,7923,65,0.0,65,0.49,4,0.41,0.0,406.0,407.0,496.3333333,496.5,440.6666667,537.3333333,495.6666667,624.6666667,424.6666667,389.3333333,518.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,52,11,22,12,45,4467,12:45
628,5140,2024-11-22 13:00:00,1833.333333,0.0,2369.666667,536.3333333,0.0,0.0,7636,18,0.1,148,114,775,522,738,19,50,0,7.8,335,261,114,424,261,522,13.5,0.0,51.9,324,322,9.1,6.1,58,7924,67,0.0,67,0.47,4,0.33,0.0,442.0,463.3333333,387.6666667,425.0,364.0,530.3333333,530.3333333,622.5,504.0,461.0,425.0,0.0,0.0,0.0,33.33333333,0.0,0.0,0.0,53,11,22,13,0,4468,13:00
629,5141,2024-11-22 13:15:00,1933.333333,0.0,2455.0,521.6666667,0.0,0.0,7637,18,0.1,145,111,758,491,699,18,48,2,7.8,333,253,127,401,253,481,13.5,0.0,52.3,325,323,9.0,6.0,60,7925,67,0.0,67,0.47,4,0.33,0.0,425.0,521.0,443.3333333,420.0,322.0,425.3333333,472.3333333,653.0,410.0,480.0,673.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,54,11,22,13,15,4469,13:15
630,5142,2024-11-22 13:30:00,1900.0,0.0,2450.666667,550.6666667,0.0,0.0,7638,18,0.1,142,108,739,456,656,19,63,3,7.8,300,169,128,368,169,443,13.4,0.0,52.7,326,324,9.0,5.9,62,7926,67,0.0,67,0.47,4,0.33,0.0,424.3333333,589.0,470.0,383.6666667,471.0,499.6666667,449.5,415.5,230.3333333,364.0,449.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,55,11,22,13,30,4470,13:30
631,5143,2024-11-22 13:45:00,1866.666667,0.0,2493.666667,626.6666667,0.333333333,0.0,7639,18,0.1,138,104,715,418,608,42,83,5,7.9,0,70,137,241,70,396,13.4,0.0,53.2,326,324,8.9,5.8,64,7927,67,0.0,67,0.47,4,0.33,0.0,404.6666667,484.0,469.5,414.0,432.6666667,563.0,506.3333333,475.0,624.6666667,424.6666667,389.3333333,0.0,0.0,0.0,33.33333333,0.0,0.0,0.0,56,11,22,13,45,4471,13:45
632,5144,2024-11-22 14:00:00,1900.0,0.0,2533.666667,633.3333333,0.333333333,0.0,7640,17,0.1,135,99,687,378,557,54,81,35,7.9,0,70,241,175,70,247,13.3,0.0,53.6,327,325,8.8,5.8,66,7928,66,0.0,66,0.48,3,0.19,0.0,477.0,523.6666667,491.6666667,468.3333333,443.3333333,480.6666667,549.6666667,536.3333333,622.5,504.0,461.0,0.0,0.0,0.0,66.66666667,66.66666667,0.0,0.0,57,11,22,14,0,4472,14:00
633,5145,2024-11-22 14:15:00,1900.0,0.0,2535.666667,635.3333333,0.333333333,0.0,7641,17,0.1,132,95,652,334,500,49,83,10,7.9,0,57,143,170,57,300,13.4,0.0,54.2,328,326,8.7,5.7,68,7929,66,0.0,66,0.48,3,0.19,0.0,390.6666667,679.0,505.0,365.6666667,380.0,510.3333333,554.6666667,521.6666667,653.0,410.0,480.0,0.0,0.0,0.0,33.33333333,0.0,0.0,0.0,58,11,22,14,15,4473,14:15
634,5146,2024-11-22 14:30:00,1966.666667,0.0,2458.0,491.3333333,0.0,0.0,7642,17,0.1,130,89,609,289,441,46,86,8,7.9,0,41,120,155,41,267,13.6,0.0,54.9,329,327,8.6,5.6,71,7930,66,0.0,66,0.48,3,0.19,0.0,285.6666667,482.3333333,481.6666667,420.3333333,377.0,554.6666667,537.3333333,550.6666667,415.5,230.3333333,364.0,0.0,0.0,33.33333333,66.66666667,0.0,0.0,0.0,59,11,22,14,30,4474,14:30
635,5147,2024-11-22 14:45:00,1000.0,0.0,1456.5,456.5,0.0,0.0,7643,17,0.1,127,82,559,242,378,44,70,15,7.9,0,72,128,136,72,207,13.7,0.0,55.6,330,328,8.5,5.5,73,7931,66,0.0,66,0.48,3,0.19,0.0,463.6666667,398.0,434.0,496.5,391.6666667,394.0,507.0,626.6666667,475.0,624.6666667,424.6666667,66.66666667,0.0,66.66666667,100.0,0.0,0.0,0.0,60,11,22,14,45,4475,14:45
636,5148,2024-11-22 15:00:00,1733.333333,0.0,2316.0,582.6666667,0.0,0.0,7644,16,0.1,125,74,500,195,314,54,85,29,7.5,0,30,134,90,30,139,12.9,0.0,55.9,332,329,8.2,5.3,76,7932,65,0.0,65,0.48,1,0.08,0.0,452.3333333,487.0,674.3333333,473.0,418.6666667,408.3333333,453.3333333,633.3333333,536.3333333,622.5,504.0,66.66666667,0.0,100.0,66.66666667,66.66666667,0.0,0.0,61,11,22,15,0,4476,15:00
637,5149,2024-11-22 15:15:00,1666.666667,0.0,1949.333333,282.3333333,0.333333333,0.0,7645,16,0.1,122,64,428,148,247,52,89,0,7.5,0,16,64,70,16,148,13.1,0.0,57.1,333,330,7.9,5.1,79,7933,65,0.0,65,0.48,1,0.07,0.0,540.0,558.6666667,452.6666667,467.6666667,436.0,468.3333333,459.0,635.3333333,521.6666667,653.0,410.0,33.33333333,0.0,100.0,100.0,66.66666667,0.0,0.0,62,11,22,15,15,4477,15:15
638,5150,2024-11-22 15:30:00,1266.666667,0.0,1961.333333,694.6666667,0.0,0.0,7646,16,0.1,120,51,341,103,178,22,36,0,7.5,30,65,51,80,65,103,13.3,0.0,58.5,334,331,7.7,4.9,81,7934,65,0.0,65,0.48,1,0.07,0.0,333.0,487.6666667,353.3333333,423.6666667,346.6666667,475.6666667,470.5,491.3333333,550.6666667,415.5,230.3333333,0.0,0.0,33.33333333,100.0,66.66666667,0.0,0.0,63,11,22,15,30,4478,15:30
639,5151,2024-11-22 15:45:00,1366.666667,0.0,1831.333333,464.6666667,0.0,0.0,7647,15,0.1,118,37,233,61,111,64,84,31,7.6,0,10,42,22,10,42,13.5,0.0,59.9,335,332,7.4,4.7,84,7935,65,0.0,65,0.48,1,0.07,0.0,525.5,426.6666667,340.0,369.0,439.3333333,494.5,461.3333333,456.5,626.6666667,475.0,624.6666667,50.0,0.0,66.66666667,100.0,100.0,50.0,0.0,64,11,22,15,45,4479,15:45
640,5152,2024-11-22 16:00:00,1150.0,0.0,1528.0,378.0,0.0,0.0,7648,15,0.1,116,20,65,26,38,57,97,22,7.6,0,1,20,11,1,20,13.7,0.0,61.4,337,333,7.2,4.4,87,7936,64,0.0,63,0.48,0,0.31,0.0,419.6666667,459.3333333,495.5,516.6666667,473.6666667,460.0,403.6666667,582.6666667,633.3333333,536.3333333,622.5,66.66666667,0.0,50.0,100.0,100.0,33.33333333,0.0,65,11,22,16,0,4480,16:00
